game_id,prediction
11754.0,1864.6041259765625
11757.0,1934.906982421875
11758.0,1864.61181640625
11764.0,2097.589599609375
11765.0,1835.813232421875
11766.0,1791.5927734375
11768.0,1831.582275390625
11769.0,1872.613037109375
11774.0,1989.19580078125
11775.0,2012.5396728515625
11777.0,1806.628173828125
11785.0,1947.9532470703125
11789.0,1816.934814453125
11791.0,1839.4581298828125
11795.0,1875.1990966796875
11796.0,1821.9775390625
11800.0,1851.679443359375
11803.0,1875.2374267578125
11806.0,1956.7930908203125
11809.0,2012.8817138671875
11811.0,2096.12548828125
11818.0,1948.420166015625
11823.0,1837.484375
11825.0,1780.8056640625
11829.0,1912.9185791015625
11832.0,1991.802734375
11833.0,1904.783935546875
11840.0,1722.2027587890625
11841.0,2046.6446533203125
11842.0,1749.14306640625
11843.0,1934.8221435546875
11844.0,1974.595458984375
11855.0,1977.7191162109375
11856.0,1832.87841796875
11862.0,1702.93505859375
11863.0,1843.055419921875
11864.0,2042.30322265625
11867.0,1928.6124267578125
11868.0,1895.744140625
11870.0,1844.555419921875
11882.0,1990.0606689453125
11885.0,1779.918701171875
11886.0,2099.40185546875
11888.0,2081.935546875
11895.0,1940.017578125
11897.0,1947.5052490234375
11899.0,1990.24267578125
11906.0,1851.2752685546875
11907.0,1855.45947265625
11912.0,1778.150634765625
11916.0,1958.8411865234375
11918.0,1870.174560546875
11919.0,2026.86865234375
11924.0,2067.10693359375
11925.0,1983.6676025390625
11932.0,1823.3974609375
11936.0,2080.50390625
11941.0,1899.471435546875
11943.0,1852.112548828125
11948.0,1905.569091796875
11950.0,1765.654296875
11951.0,1892.302734375
11953.0,1867.9078369140625
11956.0,1872.9713134765625
11957.0,1985.834716796875
11958.0,1926.8734130859375
11959.0,1990.3419189453125
11972.0,2023.5572509765625
11978.0,1914.85986328125
11979.0,1930.15869140625
11981.0,1820.26708984375
11982.0,1776.5126953125
11985.0,1866.1204833984375
11990.0,1989.177734375
11992.0,1840.4365234375
11998.0,1838.0926513671875
12002.0,1914.396484375
12008.0,2022.611328125
12009.0,1922.675048828125
12010.0,1971.4500732421875
12014.0,2003.489013671875
12022.0,1866.40771484375
12030.0,1940.002685546875
12031.0,1849.246826171875
12032.0,2056.057373046875
12035.0,1895.626220703125
12046.0,1927.72900390625
12049.0,1903.4576416015625
12051.0,1919.7611083984375
12052.0,1935.0511474609375
12058.0,2081.1826171875
12065.0,1817.5908203125
12066.0,1954.333984375
12068.0,1871.16455078125
12069.0,1967.7205810546875
12072.0,1993.0731201171875
12082.0,1992.909423828125
12083.0,1961.178955078125
12086.0,1802.2677001953125
12090.0,1762.543701171875
12097.0,2030.061279296875
12102.0,1871.76904296875
12106.0,1802.42236328125
12109.0,1883.3626708984375
12110.0,1983.7786865234375
12116.0,1941.28759765625
12125.0,1961.66845703125
12131.0,1911.75634765625
12133.0,1888.7291259765625
12135.0,1904.498291015625
12146.0,1790.5911865234375
12147.0,2034.8758544921875
12148.0,1946.905029296875
12149.0,1979.5087890625
12151.0,1926.79638671875
12153.0,1783.83251953125
12154.0,1905.01416015625
12155.0,1950.7506103515625
12156.0,1994.15380859375
12158.0,1910.5130615234375
12160.0,1878.7060546875
12162.0,2110.46435546875
12167.0,1826.98779296875
12169.0,1925.576171875
12172.0,1900.808837890625
12173.0,2011.5059814453125
12178.0,1837.295166015625
12182.0,1965.761474609375
12183.0,2007.234130859375
12184.0,1750.097900390625
12187.0,1955.1488037109375
12193.0,2039.19140625
12199.0,1942.183349609375
12202.0,1963.886962890625
12203.0,1975.7957763671875
12209.0,2001.994873046875
12210.0,1975.9478759765625
12211.0,1887.7344970703125
12213.0,1877.2069091796875
12215.0,1945.969970703125
12216.0,1885.4310302734375
12227.0,1831.7679443359375
12232.0,1948.923095703125
12235.0,1893.8079833984375
12237.0,1991.251953125
12240.0,1902.7318115234375
12243.0,1884.310546875
12245.0,1931.5611572265625
12246.0,1912.7896728515625
12248.0,1852.5166015625
12250.0,1875.884521484375
12251.0,2128.13720703125
12264.0,1911.937744140625
12267.0,1944.5712890625
12271.0,1825.7159423828125
12272.0,1986.90966796875
12284.0,1889.2940673828125
12287.0,2056.012451171875
12288.0,1893.7916259765625
12291.0,1989.6864013671875
12294.0,1772.307373046875
12298.0,2003.140869140625
12299.0,2032.1787109375
12307.0,1883.42919921875
12311.0,1928.4515380859375
12314.0,2036.4168701171875
12316.0,2004.92822265625
12317.0,1787.5555419921875
12322.0,2011.765380859375
12323.0,1957.3917236328125
12326.0,2046.5162353515625
12329.0,1914.516357421875
12330.0,1990.013671875
12338.0,2155.101318359375
12344.0,2001.62744140625
12346.0,2060.17626953125
12349.0,2064.58251953125
12351.0,2038.2801513671875
12352.0,1847.21728515625
12353.0,1984.900634765625
12356.0,1907.1697998046875
12360.0,1916.09326171875
12361.0,1917.6383056640625
12368.0,2017.80126953125
12373.0,2008.494873046875
12374.0,2090.205322265625
12375.0,1874.3203125
12382.0,1982.1240234375
12383.0,1915.91552734375
12385.0,1790.1593017578125
12388.0,1891.561767578125
12396.0,1943.6451416015625
12398.0,1807.96337890625
12399.0,1967.47802734375
12400.0,2001.74462890625
12401.0,1908.7857666015625
12403.0,1918.18701171875
12406.0,1856.863525390625
12409.0,1997.90673828125
12414.0,1892.0592041015625
12416.0,1920.011474609375
12417.0,1873.4029541015625
12418.0,1919.6275634765625
12420.0,1925.952880859375
12424.0,2011.6484375
12428.0,1806.1929931640625
12430.0,1890.9537353515625
12431.0,1853.6903076171875
12437.0,1946.406982421875
12439.0,2010.598876953125
12445.0,1879.1885986328125
12448.0,2001.2791748046875
12450.0,1942.661865234375
12451.0,1958.0328369140625
12465.0,1744.738037109375
12472.0,1912.106201171875
12475.0,1964.729736328125
12476.0,1942.480712890625
12483.0,1767.859130859375
12487.0,1920.10986328125
12488.0,1880.769287109375
12491.0,1943.509521484375
12501.0,2071.3603515625
12502.0,2088.214111328125
12506.0,2147.54931640625
12509.0,1915.465576171875
12511.0,2017.7174072265625
12512.0,1863.9735107421875
12513.0,2027.0965576171875
12514.0,1973.0362548828125
12516.0,1969.9344482421875
12518.0,1978.1119384765625
12519.0,1918.147705078125
12521.0,1860.918212890625
12522.0,1940.9654541015625
12523.0,1800.215087890625
12525.0,1833.274169921875
12528.0,2054.692626953125
12529.0,1805.1409912109375
12534.0,2060.79541015625
12536.0,1859.5145263671875
12538.0,1901.925537109375
12545.0,1820.7147216796875
12546.0,2043.8682861328125
12551.0,1941.7056884765625
12553.0,2051.093505859375
12555.0,1914.53173828125
12556.0,1876.892578125
12563.0,1898.804443359375
12566.0,1845.8154296875
12568.0,1776.7958984375
12574.0,1859.552978515625
12576.0,1962.18115234375
12579.0,1804.318115234375
12582.0,1905.585205078125
12583.0,2058.142578125
12584.0,1760.4520263671875
12588.0,1856.851318359375
12590.0,1944.356689453125
12591.0,1902.06396484375
12594.0,1950.718017578125
12597.0,1898.015380859375
12598.0,1875.476318359375
12602.0,1802.07861328125
12603.0,1948.840576171875
12605.0,2009.693359375
12606.0,1901.382568359375
12610.0,1867.6260986328125
12621.0,1877.9796142578125
12625.0,1980.7958984375
12627.0,2100.0576171875
12630.0,1923.8101806640625
12633.0,2031.64990234375
12637.0,1956.1826171875
12641.0,1717.0501708984375
12642.0,2052.4892578125
12643.0,2019.417724609375
12644.0,1841.1788330078125
12645.0,1998.2247314453125
12646.0,1976.1246337890625
12647.0,1865.84375
12648.0,1785.582275390625
12653.0,1818.0367431640625
12661.0,1929.9066162109375
12665.0,1997.47509765625
12667.0,1913.93798828125
12668.0,1855.6561279296875
12669.0,1797.6614990234375
12673.0,2060.546875
12675.0,1974.6302490234375
12676.0,1805.876220703125
12679.0,1828.8331298828125
12680.0,1961.54736328125
12687.0,1865.1475830078125
12690.0,1908.3681640625
12697.0,1857.9664306640625
12701.0,1924.8458251953125
12705.0,1892.7598876953125
12706.0,1940.695556640625
12708.0,2021.196044921875
12709.0,1923.449951171875
12711.0,1905.252197265625
12718.0,1880.389892578125
12719.0,1996.7386474609375
12723.0,1942.8865966796875
12728.0,1897.1490478515625
12729.0,1949.117919921875
12731.0,2071.460205078125
12732.0,2075.99853515625
12737.0,1772.91943359375
12738.0,1899.544921875
12739.0,1995.05029296875
12741.0,2003.4073486328125
12744.0,2011.837890625
12747.0,1983.71630859375
12748.0,1921.33642578125
12750.0,1785.000732421875
12751.0,2010.853515625
12754.0,1962.8740234375
12762.0,1933.6522216796875
12770.0,1813.6533203125
12775.0,1932.09912109375
12777.0,2084.72509765625
12780.0,1910.1695556640625
12784.0,1907.4542236328125
12785.0,1726.5537109375
12793.0,1782.813720703125
12801.0,1951.4976806640625
12802.0,1888.029541015625
12808.0,2058.525634765625
12811.0,1906.8824462890625
12814.0,1896.30029296875
12815.0,1860.282470703125
12819.0,1823.758056640625
12822.0,1910.59423828125
12823.0,1922.6405029296875
12825.0,1788.91796875
12830.0,1738.4468994140625
12831.0,1882.1876220703125
12834.0,1929.924072265625
12839.0,1899.064453125
12841.0,2000.053466796875
12843.0,1811.1805419921875
12851.0,1958.12646484375
12852.0,2083.7041015625
12859.0,1913.2633056640625
12861.0,2003.7872314453125
12871.0,2054.29736328125
12872.0,1816.7767333984375
12883.0,1921.4932861328125
12888.0,1986.161376953125
12891.0,1768.5228271484375
12897.0,1928.488525390625
12898.0,1728.7529296875
12900.0,1906.8863525390625
12901.0,1968.653076171875
12909.0,1955.6446533203125
12910.0,1846.5379638671875
12913.0,1895.345947265625
12915.0,2000.2974853515625
12917.0,1716.28662109375
12921.0,1939.2791748046875
12923.0,1842.1568603515625
12931.0,2003.9366455078125
12936.0,2070.716552734375
12937.0,1923.80029296875
12938.0,2037.5635986328125
12939.0,1888.31884765625
12942.0,1962.630859375
12965.0,1840.247314453125
12966.0,1921.383056640625
12967.0,1824.23388671875
12972.0,2003.605712890625
12974.0,2120.100341796875
12975.0,1902.359130859375
12980.0,1939.3446044921875
12981.0,1935.50341796875
12986.0,1956.033935546875
12989.0,1865.017333984375
12990.0,1846.989501953125
12993.0,1923.2752685546875
12994.0,1835.75341796875
12996.0,2013.918212890625
13002.0,2027.7734375
13005.0,1856.037109375
13007.0,1923.796630859375
13010.0,1933.7767333984375
13012.0,1819.0648193359375
13013.0,1772.9281005859375
13015.0,1821.739990234375
13016.0,1920.7589111328125
13019.0,1810.59423828125
13022.0,1837.130615234375
13026.0,1948.2135009765625
13027.0,1970.324951171875
13029.0,1852.07666015625
13031.0,1801.331787109375
13032.0,1943.9434814453125
13035.0,1876.273681640625
13036.0,2048.795166015625
13037.0,1982.3372802734375
13045.0,1899.1085205078125
13046.0,1924.6087646484375
13053.0,1829.328857421875
13060.0,1884.3853759765625
13069.0,1906.483642578125
13071.0,1802.01123046875
13074.0,1900.342529296875
13078.0,1992.772216796875
13082.0,1755.7288818359375
13083.0,1985.0986328125
13086.0,1897.73974609375
13093.0,1989.46630859375
13094.0,2044.70654296875
13097.0,1957.19140625
13100.0,1797.5455322265625
13101.0,1959.397705078125
13102.0,1881.87890625
13104.0,1898.5185546875
13106.0,2017.38671875
13109.0,1886.02783203125
13115.0,1845.053466796875
13118.0,1949.0533447265625
13120.0,1996.7183837890625
13127.0,1961.731201171875
13128.0,2041.04150390625
13130.0,2013.0098876953125
13131.0,1928.0498046875
13133.0,1851.8359375
13137.0,1959.730224609375
13139.0,1894.8504638671875
13142.0,1908.563232421875
13148.0,1950.3951416015625
13150.0,1964.3056640625
13152.0,1883.261962890625
13156.0,1949.9609375
13157.0,2009.63671875
13158.0,1892.2763671875
13160.0,1909.2833251953125
13164.0,1851.566162109375
13167.0,1878.389892578125
13168.0,1940.087890625
13170.0,1922.873046875
13171.0,1882.911376953125
13174.0,1938.1099853515625
13177.0,1854.1541748046875
13178.0,1874.2802734375
13190.0,1928.4515380859375
13196.0,1814.6295166015625
13198.0,1898.4759521484375
13199.0,1862.935546875
13202.0,2000.763916015625
13203.0,1974.9075927734375
13204.0,1835.35595703125
13208.0,1949.5023193359375
13217.0,2022.289794921875
13219.0,1928.2469482421875
13220.0,1929.8067626953125
13221.0,1930.739990234375
13226.0,1749.5504150390625
13227.0,2095.98876953125
13228.0,2004.8062744140625
13229.0,1931.3209228515625
13233.0,2029.78662109375
13240.0,1800.1527099609375
13248.0,2062.0087890625
13249.0,2106.493408203125
13251.0,1800.958740234375
13252.0,1822.7489013671875
13255.0,1978.08544921875
13256.0,1809.06396484375
13262.0,2075.68310546875
13265.0,1910.6689453125
13266.0,1899.8125
13268.0,1805.5106201171875
13270.0,1990.694091796875
13271.0,2005.0028076171875
13272.0,1951.591552734375
13275.0,1955.48095703125
13276.0,1844.69873046875
13278.0,1877.291259765625
13282.0,1787.49853515625
13287.0,2027.46923828125
13288.0,1976.5609130859375
13289.0,1922.0157470703125
13291.0,1918.22509765625
13292.0,2098.76220703125
13301.0,1914.572998046875
13304.0,2075.44482421875
13305.0,2028.807861328125
13306.0,1896.08154296875
13310.0,2219.766357421875
13311.0,1980.96630859375
13314.0,1965.345703125
13316.0,1873.462646484375
13317.0,1807.6510009765625
13318.0,2022.024169921875
13324.0,1839.36083984375
13325.0,1869.880615234375
13326.0,1850.992431640625
13328.0,1890.840576171875
13333.0,1961.4500732421875
13336.0,1938.99853515625
13338.0,1854.8800048828125
13341.0,1962.48876953125
13350.0,1948.1767578125
13356.0,1876.306884765625
13365.0,1900.24072265625
13374.0,1940.9744873046875
13378.0,1937.6566162109375
13379.0,1812.058837890625
13382.0,2024.235595703125
13385.0,2153.17138671875
13389.0,1901.506103515625
13390.0,1911.8504638671875
13391.0,2016.48388671875
13392.0,2056.3271484375
13397.0,1900.017822265625
13398.0,1995.4207763671875
13399.0,1836.366455078125
13401.0,1918.1041259765625
13404.0,1891.78369140625
13407.0,1919.72314453125
13411.0,1895.9176025390625
13412.0,2009.95947265625
13413.0,1805.1982421875
13416.0,1961.9141845703125
13420.0,2008.55126953125
13421.0,1919.7283935546875
13424.0,2063.029296875
13425.0,1922.0357666015625
13427.0,1818.22314453125
13428.0,2060.295654296875
13429.0,1945.1630859375
13436.0,1872.5916748046875
13445.0,2011.227783203125
13446.0,1951.6905517578125
13460.0,1864.9713134765625
13461.0,1762.093505859375
13464.0,1761.93310546875
13465.0,1999.9130859375
13467.0,1966.4052734375
13469.0,1933.281005859375
13470.0,1917.5753173828125
13472.0,1840.4962158203125
13478.0,1908.04296875
13480.0,1966.3046875
13481.0,1787.151123046875
13488.0,1849.423828125
13497.0,1863.5164794921875
13502.0,2009.36669921875
13504.0,2025.858154296875
13509.0,2052.195556640625
13512.0,1948.89013671875
13513.0,1854.64794921875
13515.0,1802.9473876953125
13519.0,2058.044921875
13520.0,1846.370849609375
13529.0,1916.084716796875
13541.0,1922.34130859375
13551.0,1926.8251953125
13560.0,1993.1234130859375
13563.0,2046.62646484375
13564.0,1977.50537109375
13567.0,1931.7022705078125
13571.0,1878.4471435546875
13572.0,1945.885009765625
13573.0,2032.907958984375
13577.0,1894.9637451171875
13578.0,2088.675537109375
13583.0,1829.96240234375
13584.0,1926.4752197265625
13585.0,2124.37255859375
13593.0,1979.835693359375
13595.0,1908.6226806640625
13598.0,1916.7689208984375
13599.0,1860.88330078125
13602.0,1977.263427734375
13603.0,2008.9935302734375
13607.0,1859.110595703125
13608.0,1890.737548828125
13615.0,2030.97802734375
13627.0,1827.922607421875
13629.0,2000.1038818359375
13632.0,1753.656494140625
13633.0,1758.778564453125
13635.0,1964.711181640625
13637.0,1956.0947265625
13638.0,1979.5673828125
13639.0,1852.3131103515625
13643.0,1766.1981201171875
13651.0,1849.357666015625
13655.0,1869.7069091796875
13658.0,1874.5982666015625
13659.0,1904.66357421875
13662.0,1931.29052734375
13663.0,1836.860107421875
13673.0,1835.3748779296875
13674.0,1817.6788330078125
13676.0,1941.541015625
13677.0,1968.813720703125
13682.0,1913.8052978515625
13683.0,1892.97607421875
13685.0,1903.2333984375
13692.0,1887.1243896484375
13699.0,1927.7412109375
13700.0,1957.20361328125
13702.0,1892.6822509765625
13713.0,1789.068359375
13714.0,1955.32373046875
13715.0,1962.8184814453125
13717.0,1912.1104736328125
13718.0,1809.127197265625
13719.0,1965.124755859375
13724.0,1843.660400390625
13726.0,2020.2294921875
13728.0,1809.873291015625
13729.0,1873.044189453125
13730.0,1944.434326171875
13731.0,1966.1385498046875
13736.0,1795.263427734375
13737.0,1858.2359619140625
13738.0,1981.749755859375
13741.0,2075.899169921875
13743.0,1862.0443115234375
13745.0,1827.84228515625
13746.0,2080.827880859375
13748.0,2018.126220703125
13750.0,2040.1051025390625
13753.0,1756.8880615234375
13755.0,1943.2862548828125
13756.0,2002.59375
13760.0,1798.8131103515625
13761.0,1951.035400390625
13763.0,1928.2884521484375
13767.0,2066.0166015625
13773.0,1901.2811279296875
13783.0,2109.24560546875
13784.0,1908.2607421875
13785.0,1897.2027587890625
13786.0,1917.65380859375
13790.0,1906.5447998046875
13796.0,1956.7379150390625
13799.0,1858.5924072265625
13800.0,1996.164794921875
13803.0,2033.55224609375
13811.0,2147.33984375
13812.0,1939.412109375
13816.0,1894.5465087890625
13820.0,1811.907470703125
13822.0,1902.3074951171875
13823.0,1936.343505859375
13825.0,1876.0386962890625
13830.0,1923.9423828125
13833.0,1924.69775390625
13834.0,1954.0792236328125
13835.0,1903.805419921875
13837.0,2054.07470703125
13838.0,1893.69287109375
13844.0,2036.3551025390625
13846.0,1996.0986328125
13848.0,2017.565185546875
13849.0,1864.78662109375
13850.0,1878.7476806640625
13851.0,1835.615234375
13852.0,2031.117431640625
13855.0,1914.73779296875
13857.0,1865.192138671875
13859.0,1832.0064697265625
13863.0,1955.7183837890625
13866.0,2014.13525390625
13867.0,1947.50830078125
13873.0,1954.9072265625
13875.0,1966.498046875
13877.0,2127.02197265625
13883.0,1874.239990234375
13885.0,1911.21728515625
13887.0,1884.6248779296875
13895.0,1928.25341796875
13902.0,1908.3902587890625
13903.0,1924.72998046875
13906.0,1765.8529052734375
13910.0,1688.421630859375
13911.0,1986.7752685546875
13914.0,1977.2423095703125
13915.0,1768.816650390625
13916.0,2013.23046875
13920.0,1920.1419677734375
13924.0,1925.86474609375
13925.0,1883.5899658203125
13927.0,1939.356201171875
13931.0,2017.97998046875
13934.0,1942.185302734375
13937.0,1904.2408447265625
13938.0,1815.415771484375
13941.0,1899.68798828125
13943.0,1847.2525634765625
13950.0,1998.635009765625
13951.0,1930.040771484375
13952.0,1827.9085693359375
13954.0,1863.7333984375
13955.0,2042.2628173828125
13960.0,2010.4300537109375
13961.0,1837.6904296875
13973.0,1866.6505126953125
13974.0,1846.997802734375
13975.0,1788.295654296875
13976.0,1937.736328125
13979.0,1806.7755126953125
13980.0,1942.2899169921875
13983.0,2002.951904296875
13987.0,2012.590576171875
13988.0,1860.63818359375
13993.0,1714.328369140625
13995.0,1931.8590087890625
13996.0,1797.281005859375
13999.0,1886.37939453125
14001.0,1917.211181640625
14008.0,1987.482421875
14012.0,2006.1632080078125
14016.0,1972.021240234375
14018.0,1880.39208984375
14026.0,2034.0723876953125
14034.0,2107.090087890625
14037.0,1978.277587890625
14043.0,1954.318115234375
14045.0,1900.01806640625
14051.0,1887.11181640625
14053.0,1948.024169921875
14054.0,2051.517578125
14058.0,1942.9188232421875
14059.0,1944.6534423828125
14065.0,1705.5081787109375
14067.0,1797.6416015625
14076.0,2256.275390625
14078.0,1882.3463134765625
14082.0,1913.962646484375
14084.0,1846.7222900390625
14085.0,1824.704345703125
14088.0,1850.7449951171875
14089.0,1993.3922119140625
14092.0,1900.803955078125
14094.0,1890.0018310546875
14101.0,1949.2742919921875
14102.0,2111.8544921875
14104.0,1859.3115234375
14107.0,1852.716064453125
14108.0,1942.6602783203125
14109.0,1893.870849609375
14112.0,2003.166259765625
14116.0,1772.827392578125
14121.0,1803.1859130859375
14128.0,1760.3905029296875
14145.0,2053.8203125
14151.0,1813.5091552734375
14158.0,1934.8460693359375
14159.0,1909.278076171875
14161.0,2008.373291015625
14166.0,1892.21923828125
14168.0,2110.05908203125
14170.0,1824.27490234375
14171.0,1885.1033935546875
14172.0,1958.2269287109375
14174.0,1927.92724609375
14176.0,1862.41552734375
14179.0,2040.556884765625
14180.0,1794.73046875
14183.0,1971.9781494140625
14186.0,1828.040771484375
14190.0,1947.3895263671875
14194.0,1909.5137939453125
14197.0,1872.7952880859375
14199.0,1930.3193359375
14204.0,1899.238525390625
14210.0,1810.8294677734375
14215.0,1877.551513671875
14224.0,2014.8984375
14225.0,1860.415283203125
14226.0,1874.020263671875
14227.0,2011.5140380859375
14235.0,1945.13427734375
14238.0,1900.3431396484375
14241.0,1742.830810546875
14243.0,2004.9791259765625
14244.0,1876.473876953125
14245.0,2000.0379638671875
14252.0,2004.0126953125
14263.0,1937.8310546875
14272.0,1833.2158203125
14274.0,1881.599853515625
14275.0,1913.623046875
14278.0,1907.2025146484375
14282.0,1872.9420166015625
14283.0,2009.3486328125
14292.0,1876.55419921875
14293.0,1951.9537353515625
14294.0,1843.001220703125
14295.0,1861.007080078125
14298.0,1964.588623046875
14299.0,1801.049072265625
14300.0,1904.533203125
14303.0,1977.77587890625
14305.0,1925.8624267578125
14306.0,1966.797607421875
14309.0,1821.3758544921875
14311.0,1908.08544921875
14313.0,1837.007568359375
14314.0,1786.5872802734375
14315.0,1894.868408203125
14320.0,1870.60400390625
14324.0,2040.82275390625
14337.0,1906.96826171875
14342.0,1859.9200439453125
14343.0,1845.962646484375
14345.0,1829.5908203125
14346.0,1896.6246337890625
14349.0,1942.0306396484375
14350.0,1995.95703125
14353.0,1991.757568359375
14356.0,1901.346923828125
14357.0,1881.8905029296875
14359.0,1976.6162109375
14362.0,2090.388671875
14364.0,2002.451171875
14365.0,1885.089599609375
14366.0,1887.8662109375
14370.0,1895.12109375
14375.0,1867.06494140625
14377.0,1883.299072265625
14380.0,1843.81787109375
14381.0,1911.8660888671875
14385.0,1868.764404296875
14390.0,1781.8770751953125
14395.0,2068.43212890625
14396.0,1895.616455078125
14404.0,1958.088623046875
14408.0,1994.2547607421875
14415.0,1758.0792236328125
14426.0,1940.3233642578125
14430.0,1946.5677490234375
14431.0,1973.6754150390625
14434.0,1925.0234375
14435.0,1869.5780029296875
14439.0,2064.5185546875
14440.0,1776.617919921875
14441.0,1935.3883056640625
14442.0,2067.33349609375
14443.0,2000.8641357421875
14444.0,1920.2513427734375
14451.0,1883.1610107421875
14454.0,2060.84716796875
14457.0,1901.60888671875
14462.0,1921.090576171875
14463.0,1787.017822265625
14465.0,1889.4993896484375
14466.0,1861.0238037109375
14468.0,1830.48583984375
14469.0,2044.78759765625
14476.0,1854.809814453125
14479.0,1967.366455078125
14482.0,2006.82275390625
14484.0,1964.1614990234375
14485.0,2083.713134765625
14488.0,2013.335693359375
14491.0,2074.16552734375
14496.0,1808.751220703125
14497.0,1896.618408203125
14500.0,1987.842041015625
14506.0,1936.2001953125
14514.0,2092.56689453125
14516.0,1943.338623046875
14517.0,1910.813720703125
14519.0,2022.7744140625
14521.0,1883.969970703125
14529.0,1885.45654296875
14531.0,1793.394775390625
14532.0,1938.3311767578125
14533.0,2010.1295166015625
14535.0,2119.1474609375
14537.0,1974.5123291015625
14541.0,1900.462646484375
14545.0,1971.732421875
14548.0,2003.818603515625
14549.0,1857.085205078125
14551.0,1981.47216796875
14555.0,2006.7451171875
14557.0,1915.3582763671875
14561.0,1878.2080078125
14567.0,1932.959228515625
14568.0,1873.63623046875
14570.0,1998.4560546875
14572.0,1804.040771484375
14580.0,1934.2501220703125
14587.0,1816.0029296875
14590.0,2012.006591796875
14591.0,1879.541748046875
14593.0,1838.584228515625
14594.0,1947.806640625
14597.0,1944.6805419921875
14600.0,1986.5283203125
14610.0,1843.8773193359375
14612.0,1907.7828369140625
14615.0,1938.9681396484375
14617.0,1887.465087890625
14620.0,2105.5576171875
14632.0,1870.5535888671875
14633.0,1877.4921875
14638.0,1786.2833251953125
14640.0,1773.63330078125
14645.0,2017.32275390625
14649.0,1921.3983154296875
14657.0,2043.3125
14670.0,1914.13134765625
14671.0,1813.7161865234375
14673.0,2023.82666015625
14675.0,1916.753173828125
14680.0,1909.8446044921875
14683.0,1981.540771484375
14686.0,1916.6767578125
14687.0,1992.191650390625
14692.0,1773.844970703125
14693.0,1742.354248046875
14696.0,1975.601318359375
14705.0,1882.5518798828125
14706.0,1876.7894287109375
14708.0,1841.35400390625
14717.0,1830.121337890625
14722.0,2003.8912353515625
14725.0,1887.9453125
14726.0,1865.818603515625
14731.0,2064.75341796875
14737.0,1864.5347900390625
14741.0,1932.301025390625
14750.0,1918.090087890625
14751.0,1843.6796875
14752.0,2035.483154296875
14753.0,1932.19287109375
14756.0,2026.794921875
14758.0,2046.4051513671875
14759.0,1970.1923828125
14760.0,1913.881103515625
14765.0,2045.467041015625
14769.0,1882.530029296875
14773.0,1931.0242919921875
14775.0,1900.38720703125
14779.0,1771.175537109375
14783.0,1855.1671142578125
14784.0,1918.208251953125
14790.0,1860.38623046875
14800.0,1880.90869140625
14815.0,1894.004638671875
14816.0,1961.791259765625
14820.0,1947.298828125
14824.0,1941.18994140625
14826.0,1902.64892578125
14829.0,2030.0634765625
14830.0,1898.6116943359375
14832.0,1804.594970703125
14833.0,1939.2501220703125
14838.0,1962.949462890625
14842.0,1976.0311279296875
14844.0,2007.1014404296875
14848.0,1875.718017578125
14852.0,1828.3182373046875
14853.0,1763.8892822265625
14854.0,1933.3525390625
14855.0,1806.46630859375
14857.0,1874.8116455078125
14864.0,2139.098388671875
14865.0,1930.1015625
14872.0,1850.473388671875
14875.0,1857.1171875
14877.0,1960.132080078125
14892.0,1930.2493896484375
14895.0,1909.1771240234375
14907.0,1944.5950927734375
14908.0,1920.31884765625
14917.0,1896.972412109375
14919.0,1862.62890625
14920.0,1859.6826171875
14922.0,1847.9498291015625
14925.0,1966.3128662109375
14926.0,1760.1510009765625
14932.0,2071.55029296875
14935.0,1988.0208740234375
14947.0,2085.592529296875
14951.0,2073.3046875
14953.0,1828.9136962890625
14957.0,2043.35546875
14965.0,1900.330078125
14966.0,1818.031005859375
14967.0,1906.9654541015625
14968.0,2000.6231689453125
14969.0,1871.06396484375
14972.0,1830.451904296875
14974.0,1992.2152099609375
14976.0,1919.8193359375
14977.0,1780.74072265625
14979.0,1918.6650390625
14985.0,1812.0322265625
14993.0,1972.4400634765625
14994.0,1986.1527099609375
14997.0,1918.579833984375
15003.0,1983.2464599609375
15011.0,1870.431884765625
15018.0,2015.158203125
15021.0,1928.5941162109375
15024.0,1977.3411865234375
15025.0,1936.497314453125
15028.0,1934.3045654296875
15033.0,1868.4449462890625
15038.0,1835.1986083984375
15040.0,1824.9498291015625
15041.0,1923.474365234375
15043.0,1903.9193115234375
15045.0,2073.743408203125
15054.0,1841.930908203125
15059.0,1857.8970947265625
15064.0,1777.313720703125
15065.0,1944.57470703125
15074.0,2153.48681640625
15075.0,1875.373291015625
15083.0,1980.3939208984375
15084.0,1980.219970703125
15085.0,1967.238525390625
15086.0,2089.7099609375
15087.0,1906.6888427734375
15095.0,1807.932861328125
15097.0,1977.32080078125
15098.0,1900.77783203125
15099.0,1940.9339599609375
15101.0,1874.95458984375
15102.0,1834.91845703125
15105.0,1945.7318115234375
15107.0,1801.28857421875
15108.0,2049.91064453125
15109.0,1867.9818115234375
15110.0,1878.3759765625
15115.0,1891.800537109375
15118.0,1959.5865478515625
15123.0,1974.79248046875
15125.0,1914.140869140625
15130.0,1907.4237060546875
15132.0,1975.8118896484375
15133.0,1819.362548828125
15138.0,1836.489013671875
15139.0,1915.17431640625
15143.0,2110.955810546875
15144.0,2049.07275390625
15145.0,2144.857421875
15146.0,1873.015625
15148.0,1870.26708984375
15149.0,2061.52978515625
15158.0,1992.153564453125
15160.0,1866.617919921875
15165.0,1953.90380859375
